Order,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition,SalePrice,Total SF,Total Bathrooms,House Age,Years Since Remodel,Has Pool
1365,903456130,50,RM,62.0,7006,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,PConc,3,3,1,3,121.0,1,0.0,647.0,GasA,3,Y,SBrkr,0,1236,3,1,3,6,Typ,1,4,Detchd,1985.0,Unf,1.0,384.0,3,3,Y,0,0,0,0,0,0,0,MnPrv,None,0,8,2008,WD ,Family,127000,2004.0,3.0,83,58,0
2531,534176250,20,RL,80.0,9600,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,Hip,CompShg,HdBoard,HdBoard,BrkFace,168.0,3,3,CBlock,3,3,1,1,0.0,1,0.0,1164.0,GasA,3,Y,SBrkr,0,1164,3,1,3,6,Typ,0,0,Attchd,1969.0,Unf,2.0,528.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,7,2006,COD,Normal,140000,2328.0,1.5,37,37,0
508,528431020,20,RL,86.0,11194,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Somerst,PosN,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,240.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1696.0,GasA,5,Y,SBrkr,0,1696,3,1,4,7,Typ,0,0,Attchd,2008.0,RFn,3.0,972.0,3,3,Y,120,56,0,0,0,0,0,None,None,0,9,2009,WD ,Normal,275000,3392.0,2.0,1,1,0
325,923204150,90,RL,94.0,9400,Pave,None,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,Mansard,CompShg,MetalSd,Wd Shng,None,0.0,3,3,CBlock,3,3,3,1,0.0,1,0.0,912.0,GasA,3,Y,SBrkr,0,1824,4,2,3,8,Typ,0,0,None,1971.0,None,0.0,0.0,0,0,Y,128,0,0,0,0,0,0,None,None,0,4,2010,WD ,Normal,139000,2736.0,3.0,39,39,0
1880,534252070,90,RL,,10899,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,4,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,3,N,SBrkr,0,1224,2,2,3,8,Typ,0,0,CarPort,1964.0,Unf,3.0,530.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,4,2007,WD ,Normal,103000,1224.0,2.0,43,43,0
1675,527427200,120,RH,26.0,10943,Pave,None,IR2,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,TwnhsE,1Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,6,930.0,1,0.0,475.0,GasA,5,Y,SBrkr,0,1337,2,1,4,5,Typ,1,3,Attchd,1997.0,Fin,2.0,522.0,3,3,Y,0,68,0,0,0,0,0,None,None,0,10,2007,WD ,Normal,177000,2742.0,3.0,10,9,0
71,528477080,60,FV,100.0,12552,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,222.0,1,0.0,769.0,GasA,5,Y,SBrkr,0,1947,3,1,4,8,Typ,1,4,Attchd,2004.0,RFn,2.0,678.0,3,3,Y,0,136,0,0,0,0,0,GdWo,None,0,5,2010,WD ,Normal,254900,2938.0,2.5,6,5,0
1805,528482030,60,FV,85.0,10625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,353.0,4,3,PConc,4,3,3,1,0.0,1,0.0,1158.0,GasA,5,Y,SBrkr,0,2443,4,1,4,9,Min2,1,4,BuiltIn,2004.0,RFn,3.0,744.0,3,3,Y,193,127,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,265000,3601.0,2.5,3,3,0
2053,905102010,80,RL,65.0,14149,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,Hip,CompShg,HdBoard,HdBoard,BrkFace,50.0,4,4,CBlock,3,3,4,2,68.0,4,722.0,190.0,GasA,3,Y,SBrkr,0,1020,3,1,3,5,Typ,1,1,Detchd,1970.0,Unf,2.0,528.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,5,2007,WD ,Normal,165000,2000.0,2.5,43,6,0
2363,527404180,20,RL,60.0,7200,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,4,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,20.0,2,620.0,224.0,GasA,3,Y,SBrkr,0,874,3,1,3,5,Typ,0,0,Detchd,1995.0,Unf,2.0,576.0,3,3,Y,63,0,0,0,0,0,0,None,None,0,3,2006,WD ,Normal,97500,1738.0,1.5,35,35,0
57,528240130,60,RL,63.0,8577,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,847.0,GasA,5,Y,SBrkr,0,1733,3,1,4,7,Typ,1,4,BuiltIn,2004.0,Fin,2.0,433.0,3,3,Y,144,48,0,0,0,0,0,None,None,0,4,2010,WD ,Normal,185088,2580.0,2.5,6,6,0
1564,914453045,20,RL,,23730,Pave,None,IR2,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,MetalSd,MetalSd,BrkFace,668.0,4,3,PConc,5,3,2,6,700.0,1,0.0,1140.0,GasA,5,Y,SBrkr,0,2032,3,1,4,7,Typ,0,0,Attchd,1996.0,Fin,3.0,786.0,3,3,Y,0,46,192,0,0,0,0,None,None,0,9,2008,WD ,Normal,300000,3872.0,4.0,12,11,0
2643,902108060,70,RM,66.0,3960,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,8,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,502.0,GasA,3,N,SBrkr,0,1004,2,1,4,5,Typ,1,1,Detchd,1930.0,Unf,1.0,200.0,2,3,N,280,0,68,0,0,0,0,MnPrv,None,0,7,2006,WD ,Normal,105000,1506.0,1.0,76,56,0
2901,916477010,20,RL,95.0,13618,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,4,3,PConc,5,4,3,6,1350.0,1,0.0,378.0,GasA,5,Y,SBrkr,0,1960,3,1,4,8,Typ,2,4,Attchd,2005.0,Fin,3.0,714.0,3,3,Y,172,38,0,0,0,0,0,None,None,0,11,2006,New,Partial,320000,3688.0,3.0,1,0,0
2579,535179050,20,RL,69.0,14850,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,895.0,1,0.0,197.0,GasA,3,Y,FuseA,0,1092,2,1,3,6,Typ,1,3,Attchd,1957.0,Fin,1.0,299.0,3,3,Y,268,0,0,0,122,0,0,MnWw,None,0,5,2006,WD ,Normal,141000,2184.0,2.0,49,49,0
1498,908154080,20,RL,123.0,47007,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,Slab,0,0,0,0,0.0,0,0.0,0.0,GasA,3,Y,SBrkr,0,3820,5,1,5,11,Typ,2,4,Attchd,1959.0,Unf,2.0,624.0,3,3,Y,0,372,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,284700,3820.0,3.5,49,12,0
2006,903201090,40,RL,55.0,6854,Pave,None,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1Story,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,PConc,3,3,1,2,317.0,3,227.0,212.0,GasA,3,N,FuseA,0,1060,1,1,3,6,Mod,1,4,Detchd,1969.0,Unf,1.0,308.0,2,3,Y,0,65,0,0,150,0,0,None,None,0,8,2007,WD ,Normal,136500,1816.0,2.0,82,13,0
2470,528488130,20,FV,60.0,7200,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,1,1,0.0,1,0.0,1293.0,GasA,5,Y,SBrkr,0,1301,2,1,4,5,Typ,1,4,Attchd,2006.0,RFn,2.0,572.0,3,3,Y,216,121,0,0,0,0,0,None,None,0,8,2006,New,Partial,187750,2594.0,3.0,0,0,0
599,534252240,20,RL,,9790,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,6,5,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,251.0,2,630.0,491.0,GasA,3,Y,SBrkr,0,1342,3,1,3,7,Typ,1,4,Attchd,1967.0,Unf,2.0,457.0,3,3,Y,0,0,0,0,197,0,0,None,None,0,9,2009,WD ,Normal,161500,2714.0,2.0,42,42,0
1107,528365060,60,RL,96.0,10542,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,Hip,CompShg,Wd Sdng,ImStucc,BrkFace,651.0,4,3,PConc,4,3,4,6,1173.0,1,0.0,138.0,GasA,5,Y,SBrkr,0,2418,3,1,4,9,Typ,1,3,Attchd,1993.0,RFn,3.0,983.0,3,3,Y,250,154,216,0,0,0,0,None,None,0,8,2008,WD ,Normal,341000,3729.0,3.5,15,14,0
323,923201020,20,RL,85.0,15300,Pave,None,Reg,Bnk,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,Plywood,HdBoard,None,0.0,3,3,CBlock,3,3,1,3,42.0,1,0.0,1026.0,GasA,3,Y,SBrkr,0,1264,2,1,3,7,Typ,1,3,Attchd,1965.0,Unf,2.0,528.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,6,2010,WD ,Normal,169000,2332.0,2.0,45,33,0
2864,909280070,50,RL,81.0,8170,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,7,Gable,CompShg,Stucco,Wd Sdng,BrkFace,270.0,4,4,BrkTil,3,3,1,5,526.0,1,0.0,496.0,GasA,5,Y,FuseA,0,1671,4,1,3,7,Typ,1,4,Detchd,1963.0,Unf,2.0,451.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,2,2006,WD ,Normal,218000,2693.0,2.0,77,56,0
2111,906392080,20,RL,64.0,7242,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1270.0,GasA,5,Y,SBrkr,0,1270,2,1,4,6,Typ,0,0,Attchd,2005.0,RFn,2.0,524.0,3,3,Y,0,96,0,0,0,0,0,None,None,0,7,2007,WD ,Normal,175900,2540.0,2.0,2,1,0
2038,903457130,190,RM,52.0,4330,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,1.5Fin,4,6,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,1,3,681.0,5,127.0,0.0,GasA,3,Y,SBrkr,0,1315,3,1,3,5,Typ,0,0,Detchd,1958.0,RFn,2.0,436.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,2,2007,COD,Abnorml,99500,2123.0,3.0,49,49,0
1468,907285080,60,RL,70.0,8750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,4,3,1,6,642.0,1,0.0,273.0,GasA,5,Y,SBrkr,0,1908,4,1,4,8,Typ,1,3,Attchd,1994.0,Unf,2.0,493.0,3,3,Y,144,133,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,210000,2823.0,3.5,14,13,0
499,528344100,60,RL,98.0,12203,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,975.0,4,3,PConc,4,3,1,6,854.0,1,0.0,371.0,GasA,5,Y,SBrkr,0,2612,4,1,4,8,Typ,1,3,Attchd,1998.0,Fin,3.0,676.0,3,3,Y,250,0,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,336000,3837.0,3.5,11,10,0
2380,528102080,60,RL,72.0,16387,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,Hip,CompShg,VinylSd,VinylSd,Stone,215.0,4,3,PConc,5,4,1,6,1369.0,1,0.0,369.0,GasA,4,Y,SBrkr,0,2589,4,1,5,11,Typ,1,4,Attchd,2006.0,RFn,3.0,831.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,8,2006,New,Partial,412083,4327.0,3.5,0,0,0
1422,906223140,60,RL,,14171,Pave,None,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,6,355.0,1,0.0,457.0,GasA,5,Y,SBrkr,0,2200,4,1,4,9,Typ,1,3,Attchd,1993.0,RFn,2.0,453.0,3,3,Y,168,98,0,0,0,0,0,None,None,0,12,2008,WD ,Normal,225000,3012.0,2.5,15,14,0
1103,528346050,20,RL,136.0,11675,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,4,3,PConc,4,3,3,6,1660.0,1,0.0,322.0,GasA,5,Y,SBrkr,0,2006,2,1,4,5,Typ,1,3,Attchd,1998.0,Fin,3.0,938.0,3,3,Y,144,33,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,350000,3988.0,3.0,10,10,0
458,528178010,20,RL,117.0,15262,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,Hip,CompShg,VinylSd,VinylSd,BrkFace,470.0,4,3,PConc,5,3,4,6,1557.0,1,0.0,643.0,GasA,5,Y,SBrkr,0,2200,3,1,5,8,Typ,1,4,Attchd,2003.0,Fin,3.0,685.0,3,3,Y,208,55,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,382500,4400.0,3.5,6,5,0
2117,906426195,60,RL,,53107,Pave,None,IR2,Low,AllPub,Corner,Mod,ClearCr,Feedr,Norm,1Fam,2Story,6,5,Gable,CompShg,HdBoard,HdBoard,None,0.0,4,3,PConc,4,3,3,6,985.0,1,0.0,595.0,GasA,5,Y,SBrkr,0,1953,3,1,4,9,Typ,2,2,Attchd,1992.0,Fin,2.0,501.0,3,3,Y,216,231,0,0,0,0,0,None,None,0,6,2007,WD ,Normal,240000,3533.0,3.5,15,15,0
2473,531375060,20,RL,63.0,13072,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,RRAe,Norm,1Fam,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,1,1,0.0,1,0.0,1131.0,GasA,5,Y,SBrkr,0,1131,3,1,4,6,Typ,0,0,None,2005.0,None,0.0,0.0,0,0,Y,0,39,0,0,0,0,0,None,None,0,3,2006,New,Partial,132000,2262.0,1.5,1,0,0
2608,535402070,80,RL,85.0,13400,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047.0,3,3,CBlock,3,3,3,5,516.0,4,128.0,380.0,GasA,3,Y,SBrkr,0,1086,3,1,3,6,Typ,1,4,Attchd,1966.0,RFn,2.0,484.0,3,3,Y,0,0,0,0,0,0,0,GdWo,None,0,6,2006,WD ,Normal,159950,2110.0,2.0,40,40,0
121,534401110,20,RL,90.0,9900,Pave,None,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,3,1,4,1059.0,1,0.0,150.0,GasA,4,Y,SBrkr,0,1209,3,1,3,6,Typ,0,0,Attchd,1966.0,RFn,2.0,504.0,3,3,Y,0,0,120,0,0,0,0,None,None,0,4,2010,ConLD,Normal,159000,2418.0,2.0,44,44,0
1069,528178090,60,RL,112.0,16451,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,4,3,PConc,5,3,4,1,0.0,1,0.0,1765.0,GasA,5,Y,SBrkr,0,2690,4,1,4,9,Typ,1,4,BuiltIn,2003.0,Fin,3.0,795.0,3,3,Y,268,58,0,0,0,0,0,None,None,0,7,2008,WD ,Normal,370000,4455.0,2.5,5,5,0
2749,906223180,60,RL,80.0,9554,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,125.0,4,3,PConc,4,3,1,6,380.0,1,0.0,397.0,GasA,5,Y,SBrkr,0,1911,3,1,4,8,Typ,1,3,Attchd,1993.0,RFn,2.0,471.0,3,3,Y,182,81,0,0,0,0,0,None,None,0,9,2006,WD ,Normal,215000,2688.0,2.5,13,12,0
603,534277090,20,RL,,9450,Pave,None,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,5,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,160.0,3,3,CBlock,3,3,1,4,775.0,1,0.0,265.0,GasA,3,Y,SBrkr,0,1362,3,1,3,6,Typ,1,4,Attchd,1982.0,RFn,3.0,768.0,3,3,Y,0,0,84,0,0,0,0,MnPrv,None,0,5,2009,WD ,Normal,140000,2402.0,2.0,52,52,0
2098,906340090,60,RL,77.0,9965,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,340.0,4,3,PConc,5,3,4,6,1150.0,1,0.0,316.0,GasA,5,Y,SBrkr,0,2828,4,1,4,11,Typ,1,3,BuiltIn,2006.0,RFn,3.0,1052.0,3,3,Y,125,144,0,0,0,0,0,None,None,0,4,2007,New,Partial,424870,4294.0,4.0,1,0,0
2709,905103130,20,RL,,11327,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,Hip,CompShg,HdBoard,HdBoard,BrkFace,305.0,3,3,CBlock,3,3,3,5,779.0,1,0.0,285.0,GasA,3,Y,SBrkr,0,1064,3,1,3,6,Typ,1,3,Attchd,1967.0,Unf,2.0,528.0,3,3,Y,314,48,0,0,0,0,0,None,None,0,6,2006,WD ,Normal,153600,2128.0,1.5,39,39,0
2719,905108120,90,RL,75.0,8235,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,Duplex,1Story,5,4,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,3,3,CBlock,3,3,1,3,483.0,1,0.0,1466.0,GasA,3,Y,SBrkr,0,1949,6,2,3,10,Typ,0,0,Attchd,1977.0,RFn,2.0,586.0,3,3,Y,32,0,0,0,0,0,0,None,None,0,5,2006,WD ,Normal,157000,3898.0,2.0,29,29,0
234,905352140,60,RL,,17082,Pave,None,IR1,Low,AllPub,CulDSac,Mod,ClearCr,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,VinylSd,VinylSd,BrkFace,288.0,3,3,PConc,4,3,3,5,964.0,1,0.0,153.0,GasA,5,Y,SBrkr,0,1981,4,1,4,8,Typ,1,3,Attchd,1978.0,Fin,2.0,522.0,3,3,Y,336,104,0,0,0,0,0,None,None,0,5,2010,WD ,Normal,230000,3098.0,3.5,32,18,0
1717,528174020,120,RL,34.0,3901,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,6,5,Gable,CompShg,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,3,5,866.0,1,0.0,436.0,GasA,5,Y,SBrkr,0,1302,1,1,4,5,Typ,1,4,Attchd,2005.0,RFn,2.0,631.0,3,3,Y,110,50,0,0,0,0,0,None,None,0,8,2007,New,Partial,204000,2604.0,2.5,2,1,0
1487,908102040,90,RL,67.0,8777,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Feedr,Norm,Duplex,1.5Fin,5,7,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,1084.0,1,0.0,188.0,GasA,4,Y,SBrkr,0,2200,4,2,3,9,Typ,0,0,None,1900.0,None,0.0,0.0,0,0,N,0,70,0,0,0,0,0,GdPrv,None,0,9,2008,WD ,Normal,145900,3472.0,5.0,108,5,0
112,534151175,60,RL,80.0,10791,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,4,3,2,6,1137.0,1,0.0,143.0,GasA,5,Y,SBrkr,0,2495,4,1,4,9,Typ,1,3,Attchd,1993.0,Unf,2.0,660.0,3,3,Y,224,32,0,0,0,0,0,None,None,0,3,2010,WD ,Normal,243500,3775.0,3.5,17,17,0
1062,528142020,60,RL,74.0,8899,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,Hip,CompShg,VinylSd,VinylSd,Stone,108.0,5,3,PConc,4,3,3,6,40.0,1,0.0,908.0,GasA,5,Y,SBrkr,0,2088,4,1,4,10,Typ,1,4,BuiltIn,2007.0,Fin,3.0,656.0,3,3,Y,100,24,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,250000,3036.0,2.5,1,1,0
219,905102060,190,RL,75.0,11625,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,1Story,5,4,Hip,CompShg,Plywood,HdBoard,None,0.0,3,3,PConc,3,3,2,4,841.0,1,0.0,198.0,GasA,5,Y,SBrkr,0,1039,3,1,3,6,Typ,0,0,Attchd,1965.0,Unf,2.0,504.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,4,2010,WD ,Normal,131500,2078.0,2.5,45,45,0
2627,535454060,90,RL,60.0,8544,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,3,4,Gable,CompShg,Stucco,Stone,None,0.0,3,3,CBlock,0,0,0,0,0.0,0,0.0,0.0,GasA,4,N,FuseF,0,1040,2,2,3,6,Typ,0,0,Detchd,1949.0,Unf,2.0,400.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,7,2006,WD ,Normal,93500,1040.0,2.0,56,56,0
1324,902406020,20,RM,65.0,9750,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,Gable,CompShg,MetalSd,MetalSd,BrkFace,164.0,3,3,CBlock,3,3,1,3,200.0,1,0.0,784.0,GasA,4,Y,SBrkr,0,984,2,1,2,5,Typ,0,0,Detchd,1959.0,Unf,1.0,308.0,3,3,N,0,0,0,0,0,0,0,None,None,0,6,2008,WD ,Normal,110000,1968.0,2.0,49,49,0
566,533206020,160,FV,32.0,2880,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,1,1,0.0,1,0.0,1376.0,GasA,5,Y,SBrkr,0,3005,3,1,4,9,Mod,1,3,BuiltIn,2004.0,Fin,3.0,704.0,3,3,Y,0,177,0,0,0,0,0,None,None,0,7,2009,WD ,Normal,280750,4381.0,2.5,5,4,0
1049,527454120,120,RL,24.0,2529,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,6,Gable,CompShg,Plywood,Brk Cmn,None,0.0,3,3,CBlock,4,3,1,5,378.0,1,0.0,677.0,GasA,2,Y,SBrkr,0,1055,2,1,3,4,Typ,0,0,Attchd,1977.0,Unf,2.0,440.0,3,3,Y,0,38,0,0,0,0,0,None,None,0,9,2008,WD ,Normal,148500,2110.0,2.0,31,31,0
600,534275060,20,RL,60.0,7436,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,5,734.0,1,0.0,160.0,GasA,4,Y,SBrkr,0,894,2,1,3,5,Typ,1,1,Detchd,1988.0,Unf,2.0,396.0,3,3,Y,0,0,0,360,0,0,0,GdWo,None,0,8,2009,WD ,Normal,141500,1788.0,2.0,49,49,0
1272,535453040,20,RL,80.0,8000,Pave,None,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,Gable,CompShg,BrkFace,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,520.0,3,319.0,188.0,GasA,3,Y,SBrkr,0,1027,3,1,3,6,Typ,0,0,Attchd,1962.0,Unf,1.0,299.0,3,3,Y,0,0,0,0,0,0,0,None,None,0,11,2008,WD ,Normal,125900,2054.0,1.5,46,46,0
2704,904302020,30,RL,50.0,5220,Pave,None,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1Story,5,3,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,3,3,BrkTil,3,3,1,1,0.0,1,0.0,830.0,GasA,4,Y,SBrkr,0,879,2,1,3,4,Typ,0,0,Detchd,1936.0,Unf,1.0,180.0,3,3,P,0,108,0,0,0,0,0,None,None,0,1,2006,WD ,Normal,80000,1709.0,1.0,70,56,0
